CustomerID,Contract,Internet Service,Payment Method,Tenure Months,Monthly Charges,Churn Probability,Predicted Churn,Risk Category
3668-QPYBK,Month-to-month,DSL,Mailed check,2,53.85,0.525,Yes,Medium
9237-HQITU,Month-to-month,Fiber optic,Electronic check,2,70.7,0.6171,Yes,Medium
9305-CDSKC,Month-to-month,Fiber optic,Electronic check,8,99.65,0.6581,Yes,Medium
7892-POOKP,Month-to-month,Fiber optic,Electronic check,28,104.8,0.3478,No,Low
0280-XJGEX,Month-to-month,Fiber optic,Bank transfer (automatic),49,103.7,0.2503,No,Low
4190-MFLUW,Month-to-month,DSL,Credit card (automatic),10,55.2,0.2048,No,Low
8779-QRDMV,Month-to-month,DSL,Electronic check,1,39.65,0.82,Yes,High
1066-JKSGK,Month-to-month,No,Mailed check,1,20.15,0.4263,No,Medium
6467-CHFZW,Month-to-month,Fiber optic,Electronic check,47,99.35,0.2378,No,Low
8665-UTDHZ,Month-to-month,DSL,Electronic check,1,30.2,0.6052,Yes,Medium
8773-HHUOZ,Month-to-month,DSL,Mailed check,17,64.7,0.3399,No,Low
6047-YHPVI,Month-to-month,Fiber optic,Electronic check,5,69.7,0.4601,No,Medium
5380-WJKOV,Month-to-month,Fiber optic,Electronic check,34,106.35,0.2324,No,Low
8168-UQWWF,Month-to-month,Fiber optic,Bank transfer (automatic),11,97.85,0.6054,Yes,Medium
7760-OYPDY,Month-to-month,Fiber optic,Electronic check,2,80.65,0.5969,Yes,Medium
9420-LOJKX,Month-to-month,Fiber optic,Credit card (automatic),15,99.1,0.329,No,Low
7495-OOKFY,Month-to-month,Fiber optic,Credit card (automatic),8,80.65,0.4251,No,Medium
1658-BYGOY,Month-to-month,Fiber optic,Electronic check,18,95.45,0.459,No,Medium
5698-BQJOH,Month-to-month,Fiber optic,Electronic check,9,94.4,0.4968,No,Medium
5919-TMRGD,Month-to-month,Fiber optic,Electronic check,1,79.35,0.6864,Yes,Medium
9191-MYQKX,Month-to-month,Fiber optic,Bank transfer (automatic),7,75.15,0.4767,No,Medium
8637-XJIVR,Month-to-month,Fiber optic,Electronic check,12,78.95,0.4278,No,Medium
0278-YXOOG,Month-to-month,No,Mailed check,5,21.05,0.1659,No,Low
4598-XLKNJ,Month-to-month,Fiber optic,Electronic check,25,98.5,0.3724,No,Low
3192-NQECA,Two year,Fiber optic,Bank transfer (automatic),68,110.0,0.237,No,Low
0486-HECZI,Month-to-month,Fiber optic,Electronic check,55,96.75,0.1273,No,Low
4846-WHAFZ,Month-to-month,Fiber optic,Electronic check,37,76.5,0.1775,No,Low
5299-RULOA,Month-to-month,Fiber optic,Electronic check,10,100.25,0.5758,Yes,Medium
0404-SWRVG,Month-to-month,Fiber optic,Electronic check,3,74.4,0.6498,Yes,Medium
4412-YLTKF,Month-to-month,Fiber optic,Electronic check,27,78.05,0.2496,No,Low
6207-WIOLX,Month-to-month,DSL,Credit card (automatic),25,58.6,0.2606,No,Low
3091-FYHKI,Month-to-month,DSL,Electronic check,1,35.45,0.7886,Yes,High
2372-HWUHI,Month-to-month,DSL,Electronic check,2,44.35,0.5449,Yes,Medium
0390-DCFDQ,Month-to-month,Fiber optic,Mailed check,1,70.45,0.5573,Yes,Medium
